"user_id","datasource_id","timestamp","path","type","num","str"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.screen.width","number",1366,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.main_app_session_id","number",4138416,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.programme_api_session_id","number",-9999,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.tsl_school_id","number",3494,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.tsl_identifiers.tsl_user_id","number",183469,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.browser","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.browser.user_agent","string",0,"Mozilla/5.0 (X11; CrOS x86_64 14541.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed","object",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.audio_speaker_delay_ms","number",51.39999999999903,"f"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.connection_start_timestamp_ms","number",1674034017952,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.consecutive_missed_pongs","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.consecutive_stats_with_no_packets","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute","array",60,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",1.9607843137254901,"f"
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",2,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",2,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",2,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",4,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",2,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.fraction_packets_lost_inbound_in_last_minute[:]","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.last_good_signal_timestamp_ms","number",1674034018955,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.last_no_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.last_packet_loss_inbound_timestamp_Ms","number",1674034732539,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.last_weak_signal_timestamp_ms","number",0,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute","array",60,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",48,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",49,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.connection_health_changed.packets_received_in_last_minute[:]","number",50,""
"dceefd66-ea6f-4411-b0d6-a9411cd55120","t_91cf9edc261942df9b78e6cfeb039273","2033-01-18 09:40:02","$.initial_referrer","object",0,""
