# dimensionless [l(l+1)/2pi] C_l's for tensor mode
# for l=2 to 500, i.e. number of multipoles equal to 499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  180       7.286234696100e-13       5.495806723791e-15       1.951506606391e-14       2.425274590205e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  181       7.414495548321e-13       5.349965261107e-15       2.043419042119e-14       2.377571119061e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  182       7.549676287824e-13       5.207107670550e-15       2.125121869334e-14       2.331931640506e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  183       7.691309919076e-13       5.067295662890e-15       2.196755703907e-14       2.288349633332e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  184       7.838902788567e-13       4.930587491166e-15       2.258479592137e-14       2.246815032443e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  185       7.991934196041e-13       4.797037868361e-15       2.310471319328e-14       2.207314163252e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  186       8.149856005732e-13       4.666697885087e-15       2.352927718370e-14       2.169829676079e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  187       8.312092257587e-13       4.539614927265e-15       2.386064978311e-14       2.134340480550e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  188       8.478038778506e-13       4.415832593802e-15       2.410118952935e-14       2.100821679995e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  189       8.647062793567e-13       4.295390614278e-15       2.425345469341e-14       2.069244505846e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  190       8.818502537258e-13       4.178324766620e-15       2.432020636518e-14       2.039576252034e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  191       8.991666864712e-13       4.064666794787e-15       2.430441153922e-14       2.011780209390e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  192       9.165834862932e-13       3.954444326449e-15       2.420924620052e-14       1.985815600041e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  193       9.340255462030e-13       3.847680790667e-15       2.403809841028e-14       1.961637511809e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  194       9.514147046450e-13       3.744395335575e-15       2.379457139170e-14       1.939196832609e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  195       9.686697066205e-13       3.644602746060e-15       2.348248661569e-14       1.918440184848e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  196       9.857061648105e-13       3.548313361442e-15       2.310588688669e-14       1.899309859821e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  197       1.002436520699e-12       3.455532993155e-15       2.266903942842e-14       1.881743752113e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  198       1.018770005696e-12       3.366262842427e-15       2.217643896965e-14       1.865675293993e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  199       1.034612602261e-12       3.280499417964e-15       2.163281082996e-14       1.851033389816e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  200       1.049867005024e-12       3.198234453624e-15       2.104311400552e-14       1.837742350418e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  201       1.064448175974e-12       3.119458307745e-15       2.041188737199e-14       1.825732447862e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  202       1.078331329073e-12       3.044170602890e-15       1.974122983258e-14       1.814972556264e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  203       1.091507302252e-12       2.972370188244e-15       1.903268167262e-14       1.805439718742e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  204       1.103967278583e-12       2.904051654710e-15       1.828786961155e-14       1.797108702633e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  205       1.115702793496e-12       2.839205262885e-15       1.750850794726e-14       1.789951965281e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  206       1.126705741984e-12       2.777816871026e-15       1.669639970043e-14       1.783939619826e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  207       1.136968385823e-12       2.719867863024e-15       1.585343775886e-14       1.779039400990e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  208       1.146483360774e-12       2.665335076374e-15       1.498160602181e-14       1.775216630863e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  209       1.155243683803e-12       2.614190730144e-15       1.408298054434e-14       1.772434184690e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  210       1.163242760287e-12       2.566402352947e-15       1.315973068165e-14       1.770652456659e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  211       1.170474391232e-12       2.521932710912e-15       1.221412023342e-14       1.769829325687e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  212       1.176932780475e-12       2.480739735653e-15       1.124850858814e-14       1.769920121207e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  213       1.182612541906e-12       2.442776452242e-15       1.026535186744e-14       1.770877588953e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  214       1.187508706673e-12       2.407990907178e-15       9.267204070468e-15       1.772651856752e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  215       1.191616730395e-12       2.376326096357e-15       8.256718218179e-15       1.775190400305e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  216       1.194932500376e-12       2.347719893044e-15       7.236647497704e-15       1.778438008978e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  217       1.197452342814e-12       2.322104975844e-15       6.209846406678e-15       1.782336751585e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  218       1.199173030013e-12       2.299408756671e-15       5.179271897578e-15       1.786825942179e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  219       1.200091787597e-12       2.279553308720e-15       4.147984522065e-15       1.791842105836e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  220       1.200206301718e-12       2.262455294439e-15       3.119149575318e-15       1.797318944445e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  221       1.199514726271e-12       2.248025893493e-15       2.096038240374e-15       1.803187302490e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  222       1.198015690104e-12       2.236170730745e-15       1.082028732468e-15       1.809375132840e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  223       1.195708304230e-12       2.226789804217e-15       8.060744336815e-17       1.815807462537e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  224       1.192594262175e-12       2.219789156547e-15      -9.051266527095e-16       1.822416956943e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  225       1.188684276113e-12       2.215116872212e-15      -1.873986551351e-15       1.829176437649e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  226       1.183992068549e-12       2.212729255581e-15      -2.825268482858e-15       1.836068389318e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  227       1.178532328507e-12       2.212579251676e-15      -3.758264023387e-15       1.843074540337e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  228       1.172320723723e-12       2.214616402096e-15      -4.672260133322e-15       1.850175853841e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  229       1.165373912843e-12       2.218786800958e-15      -5.566539195648e-15       1.857352518729e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  230       1.157709557617e-12       2.225033050821e-15      -6.440379054323e-15       1.864583940690e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  231       1.149346335094e-12       2.233294218619e-15      -7.293053052651e-15       1.871848733221e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  232       1.140303949817e-12       2.243505791594e-15      -8.123830071651e-15       1.879124708648e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  233       1.130603146021e-12       2.255599633226e-15      -8.931974568433e-15       1.886388869151e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  234       1.120265719825e-12       2.269503939166e-15      -9.716746614571e-15       1.893617397780e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  235       1.109314531429e-12       2.285143193163e-15      -1.047740193447e-14       1.900785649478e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  236       1.097773517309e-12       2.302438123002e-15      -1.121319194375e-14       1.907868142103e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  237       1.085667702413e-12       2.321305656429e-15      -1.192336378759e-14       1.914838547447e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  238       1.073023212354e-12       2.341658877085e-15      -1.260716037915e-14       1.921669682262e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  239       1.059867285610e-12       2.363406980438e-15      -1.326382043789e-14       1.928333499272e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  240       1.046228285713e-12       2.386455229712e-15      -1.389257852797e-14       1.934801078204e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  241       1.032135713449e-12       2.410704911823e-15      -1.449266509664e-14       1.941042616803e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  242       1.017620219054e-12       2.436053293303e-15      -1.506330651256e-14       1.947027421853e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  243       1.002713614403e-12       2.462393576239e-15      -1.560372510422e-14       1.952723900203e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  244       9.874488852147e-13       2.489614854198e-15      -1.611313919829e-14       1.958099549781e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  245       9.718602032373e-13       2.517602068163e-15      -1.659076315802e-14       1.963120950622e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  246       9.559829384507e-13       2.546235962461e-15      -1.703580742155e-14       1.967753755883e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  247       9.398536712588e-13       2.575393040696e-15      -1.744747854035e-14       1.971962682869e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  248       9.235102046856e-13       2.604945521680e-15      -1.782497921757e-14       1.975711504051e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  249       9.069915765702e-13       2.634761295364e-15      -1.816750834639e-14       1.978963038089e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  250       8.903333885851e-13       2.664721060951e-15      -1.847444325946e-14       1.981685697906e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  251       8.735534691772e-13       2.694770929020e-15      -1.874589806196e-14       1.983873572528e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  252       8.566654067479e-13       2.724872770116e-15      -1.898219760121e-14       1.985527486976e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  253       8.396831615873e-13       2.754987294625e-15      -1.918369854044e-14       1.986648553048e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  254       8.226210691128e-13       2.785074041570e-15      -1.935078974558e-14       1.987238172887e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  255       8.054938431093e-13       2.815091367398e-15      -1.948389267210e-14       1.987298042540e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  256       7.883165789685e-13       2.844996434768e-15      -1.958346175183e-14       1.986830155514e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  257       7.711047569278e-13       2.874745201343e-15      -1.964998477981e-14       1.985836806344e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  258       7.538742453105e-13       2.904292408579e-15      -1.968398330106e-14       1.984320594146e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  259       7.366413037648e-13       2.933591570516e-15      -1.968601299744e-14       1.982284426182e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  260       7.194225865032e-13       2.962594962563e-15      -1.965666407449e-14       1.979731521419e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  261       7.022351455423e-13       2.991253610294e-15      -1.959656164819e-14       1.976665414089e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  262       6.850964339420e-13       3.019517278234e-15      -1.950636613185e-14       1.973089957251e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  263       6.680243090450e-13       3.047334458647e-15      -1.938677362292e-14       1.969009326351e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  264       6.510370357160e-13       3.074652360331e-15      -1.923851628978e-14       1.964428022780e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  265       6.341532895818e-13       3.101416897402e-15      -1.906236275859e-14       1.959350877437e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  266       6.173921602700e-13       3.127572678088e-15      -1.885911850012e-14       1.953783054291e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  267       6.007731546489e-13       3.153062993517e-15      -1.862962621655e-14       1.947730053936e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  268       5.843162000669e-13       3.177829806505e-15      -1.837476622832e-14       1.941197717157e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  269       5.680416475917e-13       3.201813740347e-15      -1.809545686094e-14       1.934192228487e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  270       5.519702752501e-13       3.224954067610e-15      -1.779265483179e-14       1.926720119770e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  271       5.361232912672e-13       3.247188698916e-15      -1.746735563701e-14       1.918788273719e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  272       5.205223373059e-13       3.268454171737e-15      -1.712059393824e-14       1.910403927477e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  273       5.051894917063e-13       3.288685639182e-15      -1.675344394953e-14       1.901574676179e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  274       4.901472727255e-13       3.307816858788e-15      -1.636701982408e-14       1.892308476512e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  275       4.754186417763e-13       3.325780181309e-15      -1.596247604113e-14       1.882613650273e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  276       4.610270066675e-13       3.342506539507e-15      -1.554100779273e-14       1.872498887932e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  277       4.469962248428e-13       3.357925436938e-15      -1.510385137063e-14       1.861973252193e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  278       4.333506066204e-13       3.371964936746e-15      -1.465228455304e-14       1.851046181551e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  279       4.201107903288e-13       3.384564716693e-15      -1.418749267070e-14       1.839727598743e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  280       4.072811244975e-13       3.395716005993e-15      -1.371015832845e-14       1.828028234977e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  281       3.948616382647e-13       3.405423695717e-15      -1.322085118125e-14       1.815959329433e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  282       3.828521075118e-13       3.413693467734e-15      -1.272016052004e-14       1.803532529600e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  283       3.712520517616e-13       3.420531803575e-15      -1.220869545219e-14       1.790759894991e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  284       3.600607310769e-13       3.425945993292e-15      -1.168708508208e-14       1.777653900869e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  285       3.492771429585e-13       3.429944144319e-15      -1.115597869149e-14       1.764227441968e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  286       3.389000192433e-13       3.432535190332e-15      -1.061604592018e-14       1.750493836210e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  287       3.289278230033e-13       3.433728900111e-15      -1.006797694631e-14       1.736466828435e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  288       3.193587454429e-13       3.433535886399e-15      -9.512482667024e-15       1.722160594115e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  289       3.101907027980e-13       3.431967614766e-15      -8.950294878843e-15       1.707589743078e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  290       3.014213332339e-13       3.429036412466e-15      -8.382166458232e-15       1.692769323231e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  291       2.930479937435e-13       3.424755477298e-15      -7.808871542064e-15       1.677714824281e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  292       2.850677570457e-13       3.419138886470e-15      -7.231205708119e-15       1.662442181455e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  293       2.774774084838e-13       3.412201605455e-15      -6.649986155579e-15       1.646967779223e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  294       2.702734429236e-13       3.403959496857e-15      -6.066051885520e-15       1.631308455019e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  295       2.634520616516e-13       3.394429329268e-15      -5.480263881407e-15       1.615481502962e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  296       2.570091692735e-13       3.383628786127e-15      -4.893505289589e-15       1.599504677581e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  297       2.509403706123e-13       3.371576474587e-15      -4.306681599788e-15       1.583396197530e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  298       2.452409676067e-13       3.358291934370e-15      -3.720720825602e-15       1.567174749317e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  299       2.399059562092e-13       3.343795646631e-15      -3.136573684987e-15       1.550859491020e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  300       2.349300232847e-13       3.328109042814e-15      -2.555213780762e-15       1.534470056010e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  301       2.303075435084e-13       3.311254513520e-15      -1.977637781095e-15       1.518026556674e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  302       2.260325762642e-13       3.293255417362e-15      -1.404865600001e-15       1.501549588137e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  303       2.220988625431e-13       3.274136089827e-15      -8.379405778348e-16       1.485060231980e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  304       2.184998218413e-13       3.253921852139e-15      -2.779296617845e-16       1.468580059966e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  305       2.152285490587e-13       3.232639020115e-15       2.740764136346e-16       1.452131137756e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  306       2.122778113969e-13       3.210314913030e-15       8.169629460858e-16       1.435736028637e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  307       2.096400452576e-13       3.186977862478e-15       1.349591084917e-15       1.419417797239e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  308       2.073073531410e-13       3.162657221227e-15       1.870797650668e-15       1.403200013260e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  309       2.052715005438e-13       3.137383372087e-15       2.379394954575e-15       1.387106755182e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  310       2.035239128578e-13       3.111187736765e-15       2.874170618077e-15       1.371162614000e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  311       2.020556722678e-13       3.084102784729e-15       3.353887392324e-15       1.355392696937e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  312       2.008581644079e-13       3.056160918728e-15       3.817491270131e-15       1.339818991864e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  313       1.999250578533e-13       3.027391056022e-15       4.264746864494e-15       1.324449266469e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  314       1.992504104167e-13       2.997821905833e-15       4.695631158845e-15       1.309287661283e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  315       1.988280253776e-13       2.967483085831e-15       5.110127947670e-15       1.294338281800e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  316       1.986514491789e-13       2.936405129615e-15       5.508227911969e-15       1.279605197725e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  317       1.987139691240e-13       2.904619494194e-15       5.889928694713e-15       1.265092442226e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  318       1.990086110728e-13       2.872158567465e-15       6.255234976297e-15       1.250804011183e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  319       1.995281371390e-13       2.839055675696e-15       6.604158550001e-15       1.236743862438e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  320       2.002650433868e-13       2.805345091006e-15       6.936718397445e-15       1.222915915042e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  321       2.012115575270e-13       2.771062038844e-15       7.252940764044e-15       1.209324048506e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  322       2.023596366143e-13       2.736242705469e-15       7.552859234466e-15       1.195972102054e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  323       2.037009647439e-13       2.700924245432e-15       7.836514808089e-15       1.182863873867e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  324       2.052269507478e-13       2.665144789055e-15       8.103955974456e-15       1.170003120335e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  325       2.069287258922e-13       2.628943449914e-15       8.355238788733e-15       1.157393555308e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  326       2.087971415733e-13       2.592360332316e-15       8.590426947165e-15       1.145038849344e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  327       2.108227670150e-13       2.555436538778e-15       8.809591862532e-15       1.132942628959e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  328       2.129958869646e-13       2.518214177514e-15       9.012812739606e-15       1.121108475874e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  329       2.153064993903e-13       2.480736369909e-15       9.200176650609e-15       1.109539926270e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  330       2.177443131774e-13       2.443047258001e-15       9.371778610667e-15       1.098240470033e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  331       2.202987458255e-13       2.405192011965e-15       9.527721653267e-15       1.087213550006e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  332       2.229589211444e-13       2.367216837586e-15       9.668116905717e-15       1.076462561237e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  333       2.257136669517e-13       2.329168983747e-15       9.793083664597e-15       1.065990850229e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  334       2.285515127689e-13       2.291096749904e-15       9.902749471220e-15       1.055801714190e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  335       2.314606875182e-13       2.253049493568e-15       9.997250187087e-15       1.045898400283e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  336       2.344291172194e-13       2.215077637787e-15       1.007673006934e-14       1.036284104875e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  337       2.374444226863e-13       2.177232678624e-15       1.014134184624e-14       1.026961972785e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  338       2.404939172239e-13       2.139567192638e-15       1.019124679257e-14       1.017935096536e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  339       2.435646043245e-13       2.102134844365e-15       1.022661480516e-14       1.009206515605e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  340       2.466431753646e-13       2.064990393797e-15       1.024762447829e-14       1.000779215670e-15       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  341       2.497160073020e-13       2.028189703864e-15       1.025446317919e-14       9.926561278597e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  342       2.527691603718e-13       1.991789747914e-15       1.024732712346e-14       9.848401280063e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  343       2.557883757836e-13       1.955848617190e-15       1.022642145052e-14       9.773340358918e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  344       2.587590734183e-13       1.920425528317e-15       1.019196029913e-14       9.701406144991e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  345       2.616663495241e-13       1.885580830777e-15       1.014416688278e-14       9.632625692608e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  346       2.644949744139e-13       1.851376014388e-15       1.008327356516e-14       9.567025473097e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  347       2.672293901620e-13       1.817873716793e-15       1.000952193564e-14       9.504631367274e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  348       2.698537083000e-13       1.785137730928e-15       9.923162884723e-15       9.445468657946e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  349       2.723544076196e-13       1.753222708518e-15       9.824462865692e-15       9.389549964723e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  350       2.747285559708e-13       1.722142783180e-15       9.713722812382e-15       9.336838510693e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  351       2.769759254645e-13       1.691901658646e-15       9.591260155002e-15       9.287283315244e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  352       2.790963235314e-13       1.662502792534e-15       9.457402786045e-15       9.240831094787e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  353       2.810895932704e-13       1.633949393697e-15       9.312489141821e-15       9.197426243410e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  354       2.829556137989e-13       1.606244419585e-15       9.156868283996e-15       9.157010813525e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  355       2.846943006010e-13       1.579390573602e-15       8.990899981121e-15       9.119524496518e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  356       2.863056058778e-13       1.553390302464e-15       8.814954790167e-15       9.084904603405e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  357       2.877895188960e-13       1.528245793555e-15       8.629414138061e-15       9.053086045475e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  358       2.891460663372e-13       1.503958972288e-15       8.434670403216e-15       9.024001314942e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  359       2.903753126477e-13       1.480531499458e-15       8.231126997072e-15       8.997580465600e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  360       2.914773603872e-13       1.457964768605e-15       8.019198445619e-15       8.973751093469e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  361       2.924523505784e-13       1.436259903366e-15       7.799310470941e-15       8.952438317443e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
  362       2.933004630563e-13       1.415417754838e-15       7.571900072746e-15       8.933564759947e-16       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00 
